20,1798
id,puzzle,solution
0,....2.....9......83...............2......8....2..4..15..25...8...9...571.8.6....3,768321459294756138351894762976135824145268397823947615412573986639482571587619243
1,.....6..56............596.....53.............8..4.1...7.6..4....5..17........57.4,139286475675143928284759613961538247543972186827461539796324851458617392312895764
2,43.2.......25..4.......4......1........4...1...8.....5.8........2..4..9.1.93....8,431287659892561473657934182574198236963425817218673945386719524725846391149352768
3,....5...7.35..7...........3..32.....5.....3.....5....28.7.....1..17....9......7.8,128354967635197284794682513913276845572841396486539172847923651351768429269415738
4,.79.5..........7..24.8.....98.6..1..4......2.......4......9...4.2........9.4....7,879153642531246798246879351983624175467581923152937486718395264324768519695412837
5,.48...6.........7.....5..13.......4.........74.3.......8...47.........6.67...1.38,148237659539816472267459813796183245851642397423975186985364721312798564674521938
6,.......2....48..9.91.762..8..4...5..7............4.......8.6..1......8.....2....6,348159627672483195915762348284917563761325984593648712437896251126534879859271436
7,...1...38..9..8..7........118...............5...849.........12..6...........5.683,526197438419538267738264591183675942694321875257849316375486129862913754941752683
8,.5.1.....3...9...8......1.......3...8239.......5...2...8...........4...6.34...7.5,256178943341592678798634152469253817823917564175486239687325491512749386934861725
9,...1...2.........4..45........6....7..7.43.6..........3....2.1.9........1..49..52,796184523851236974234579186423651897587943261619728435345862719972315648168497352
10,.5.2....8.........4.6...9.3..57.42.9......3...1....5.45..........3.............96,751293648839461752426857913365714289974582361218639574582946137693178425147325896
11,......5.7..7..5..........8.2....3....7.9...6...3....9.....8.41..4.........15.4..8,382196547697845231415372689259613874174928365863457192526789413948231756731564928
12,.....4......27..31...3.5.46..........6.......8..........8...6..659....8.23......7,983164275546279831127385946395617428462538719871942563718493652659721384234856197
13,....954......7135..7..8.........897...6...5.......9........3..........9.9..1....3,631295487489671352275384169312568974796432518548719236864953721123847695957126843
14,...4.........1..5..1....7..9....8...86....4..7.2....89.8.94......6...........6..7,625497831479813652318652794941528376863179425752364189287941563196735248534286917
15,....8.....7........451..2......7.4...3...8........2.....3...6....9.4.3...5.2...87,162387549978524136345169278581973462234658791697412853723895614819746325456231987
16,6..2....9..9....5...4.7.......73........8......3...18...........51..7.....6.9.7.2,618253479729614853534978621185736294472189365963542187897321546251467938346895712
17,3.......7.....3..2.41.....................2....2965.349..6.2.............5....429,369218547785493612241756893573124968496387251812965734938642175124579386657831429
18,....95.....872.................3.56.39......15..2.........4.67.........2.6.8....3,671395428458726319923481756182937564397654281546218937839142675714563892265879143
19,.3.1...86...6..1.....285.....8...4..3.5.7....2...................935.........8..4,534197286872643195916285743798561432345872619261439578487926351129354867653718924
20,.6...5.....5.7......84..57......724...2....9.7............8...16.1..........6...7,367215984945678312128493576896137245512846793734529168459782631671354829283961457
21,.....4.67.......8.1.....43.......1....19...7..9...7........17............426...15,389124567456739281127865439273586194561942378894317652938451726615278943742693815
22,..4....6..2.6...3.........9......35.........7.....5.8..3...1......8.7..31.7..3..8,594138762721649835386752149879216354215384697463975281938421576652897413147563928
23,.........5.6.1......8......3....59.4..5....7...27.4.....3.4.........95...57.....9,729386145546917238138452796371625984465198372982734651693541827214879563857263419
24,..4..............2.....8.......7..1947.....2...2...6.........5.24573....1.7.....3,824157936519364872736298541368572419471689325952413687693821754245736198187945263
25,9...47..6......1.7....5.............3.89..7..1..7.5.............8.59.34.........5,932147586645289137871653294527318469368924751194765823253476918786591342419832675
26,...4.....4.......1.8.....9.5.8..6...........22..1..9............4.5..7238...4...9,321479856495268371687315294538926147179854632264137985753692418946581723812743569
27,.3....42........3...7....1...9....................9....864.7.9.3.....7....29.85.1,538196427641782935927345816859614273214573689763829154186457392395261748472938561
28,..514.6.....8........573.................62.5............92..6.....3.7.4...7..8.9,275149683341862597968573412726351948193486275584297136457928361819635724632714859
29,3.1........49.........75.....68..1.....1.....81..4......57.6..........1....3...56,351428769764931528928675431276859143543167892819243675135796284692584317487312956
30,..2....9...6.......35..8.6.3.9...5........8........9......2...3...8..4...2.7.4..8,182467395796153284435298761319682547254379816867541932648925173573816429921734658
31,..21.......12...98..9.68....1.......4....................9.75...5..2.....764....3,582193647761254398349768125615842739423579861897631452234987516158326974976415283
32,3...9..7.......2.......3..1.......4.6....4....93.5.6......8.7.....9....6.7....4.9,364192875159678234728543961285369147617824593493751628931486752542917386876235419
33,......7.3.1................6.4.2....3.29.........64..52.8.....75..41.....6......2,826149753917235684435678291654827139382951476791364825248596317573412968169783542
34,.3..1.9.8.....6....1..........3.97......6..9.4.97.................9...4..8....173,735214968892576314614893257261349785378165492459728631547631829123987546986452173
35,.1.5.8......9....4........8.2..........42.........5.4.76........3...7.1.9..8..2.6,213548697678912534549763128425389761187426953396175842761254389832697415954831276
36,.5....3.....4.....74.9.65...6.5.......7...8.3.9......5.7.6............3.......2.7,659218374132475968748936521861593742527164893394827615273651489985742136416389257
37,.49..5.....76...1..1........26...5........6.....25.1...6.....9.1..4......7......1,849125367537684912612793485326817549751349628984256173268531794195472836473968251
38,3..289.1...15....8...........3...6..............6.8.4.1..39.8....28.............4,364289715921567438587431296243175689618943572795628341156394827472816953839752164
39,....3..8......2..4..5.............2...9.......2.....95.9.....5...65..27.15.....48,742136589983752164615948732578419326369285417421367895294871653836594271157623948
40,....6...7..17.......8.5...1...2...3......6...........6.6..9.2...52...6.....6..7.4,523169847691784325748352961976215438134876592285943176467591283852437619319628754
41,.5.......47.....3....743..9.4.317.......6...2........55............7..68........3,653129784479856231182743659245317896937568142816294375598632417324971568761485923
42,....57...9......6.......2.....6.53...51...............19.5..63....8..1........845,612357498985421763437968251849615372251734986376289514198542637564873129723196845
43,........4......5...12....8...4....3.8.5.....7.2.1...4.2.8...4.33.........6......2,583219764497386521612547389174895236835624917926173845258761493341952678769438152
44,.2..6......9.......4.....8............28.5.6.5.....4..9....72..2.4.......6...2.74,725168943839724156641359782317496825492815367586273419958647231274531698163982574
