70,10000
id,puzzle,solution
0,953147..678156294.4623895713.472561881.694352.258314...46253789239478165578..6234,953147826781562943462389571394725618817694352625831497146253789239478165578916234
1,278.463.594..28761.1593742.86.7591435946.32.713728495675.362814381.95672426871539,278146395943528761615937428862759143594613287137284956759362814381495672426871539
2,179265483.42173956563.4.271415.8739.398..41677269315482.14567396573.2814.34718.25,179265483842173956563849271415687392398524167726931548281456739657392814934718625
3,97215483648567319261.98247539126.5487648.5923.5834...75394287.18..73125912759.384,972154836485673192613982475391267548764815923258349617539428761846731259127596384
4,7.2136854..69..2374387526192495.81638536197426712.3985.258.7491964321.78.87495326,792136854516984237438752619249578163853619742671243985325867491964321578187495326
5,1.524.6797.9865..126471958362753.19835.971462491.2835751.497836876352.149431.6725,185243679739865241264719583627534198358971462491628357512497836876352914943186725
6,61254938.9738265144.571329.561.72.3834896.72.7293.846113.28564.25619.873894637152,612549387973826514485713296561472938348961725729358461137285649256194873894637152
7,.281439674362.95187.958632417.695832.637.419595231847.2418.765939546278.68.9.1243,528143967436279518719586324174695832863724195952318476241837659395462781687951243
8,72918345665897.2.1413562.7894.835762872649.13.362178493874.6125294351...16.728394,729183456658974231413562978941835762872649513536217849387496125294351687165728394
9,63915274875184.3.28.2973561.637891549.52.4837.78315926584.31.79397428.151265974.3,639152748751846392842973561263789154915264837478315926584631279397428615126597483
10,5631874297429561381.83425763758..294619..4853824539.6123.4.5.87.87293.15951678342,563187429742956138198342576375861294619724853824539761236415987487293615951678342
11,7124358.9864179325.9.8624.12839571.6179346..2456281.935.17.8634647523.18938614257,712435869864179325395862471283957146179346582456281793521798634647523918938614257
12,95721.3.6..8593714413678529145862973.3914.8528.2359641384...1957914352685269.1437,957214386268593714413678529145862973639147852872359641384726195791435268526981437
13,369182745451.739287285946.3692358.74..3427.6.54796183293.81.25717523.48628.745391,369182745451673928728594613692358174813427569547961832934816257175239486286745391
14,.35128.69.46375218218946357.8.517624.67239581521864973.5348.7.28726.31.5194752836,735128469946375218218946357389517624467239581521864973653481792872693145194752836
15,7.91.432663597241841283679514.69528.3982415.7.2638714925.468971.7.51.632961723.54,789154326635972418412836795147695283398241567526387149253468971874519632961723854
16,.67392854425618.393984756219.628341521495.38658.164.978.9.2617365273194.7.1849.62,167392854425618739398475621976283415214957386583164297849526173652731948731849562
17,3..1579..6158947327982.3415.37526198.893716.4126489.5795461827.86173254927.945861,342157986615894732798263415437526198589371624126489357954618273861732549273945861
18,65417.239793624..182153946.1.79.2.465.24167.84693871252758639.434.791652916245873,654178239793624581821539467187952346532416798469387125275863914348791652916245873
19,65218.9.43..7962587..4521.69.7825..1426317589185649.27843561792569278413271934865,652183974314796258798452136937825641426317589185649327843561792569278413271934865
20,713428596894.6137.562.938.1186.492.745.2876..3271569849.861.735235874169671935428,713428596894561372562793841186349257459287613327156984948612735235874169671935428
21,.65.9784374853.91.39241875.41.37256858.169324236854197.54721639671943285...685471,165297843748536912392418756419372568587169324236854197854721639671943285923685471
22,17.2649.3649..872153219784638.61529425.47936896483217.41592368.72..8143989374.512,178264953649358721532197846387615294251479368964832175415923687726581439893746512
23,2631598.4174.8.659895467132.276.859398153274653.794281.5.9214676423759187.984.3.5,263159874174283659895467132427618593981532746536794281358921467642375918719846325
24,8.23147..3.12764854.7.9812.9.5862374673459218284137956539.8.64214692583772864.591,852314769391276485467598123915862374673459218284137956539781642146925837728643591
25,83.19.264149682537.26435891382749615.6432178.91.56842.45821397..93874152271..6348,835197264149682537726435891382749615564321789917568423458213976693874152271956348
26,384215769..53872.121.6943854517639287695281348.2.4957697645.8135438.1.92..8936457,384215769695387241217694385451763928769528134832149576976452813543871692128936457
27,826137.45149258367735469281...621894691784.3.28439517.41287365997.5164.8568942..3,826137945149258367735469281357621894691784532284395176412873659973516428568942713
28,5.91834.71.84765933749.261861783.952852.973419.3.1578623.541879491768235785.291.4,569183427128476593374952618617834952852697341943215786236541879491768235785329164
29,93821746554139.8276.2845.93715..89.28.91325.442357961.2976.43513549217.6186753249,938217465541396827672845193715468932869132574423579618297684351354921786186753249
30,712564.9354.239761369.7..45.3745162919682753425439618.473.8591298.7.2356625913.78,712564893548239761369178245837451629196827534254396187473685912981742356625913478
31,587123964634.97125912645.378715624934..739218329.81576..3.586412563.47.9148.76352,587123964634897125912645837871562493465739218329481576793258641256314789148976352
32,3741.29.89186.75232569834.762.894.31897..16.543176.89214.576289782419356569238174,374152968918647523256983417625894731897321645431765892143576289782419356569238174
33,725.8649313497.62898623415.873691542.12..89764.97523813478192656514278..298563..4,725186493134975628986234157873691542512348976469752381347819265651427839298563714
