21,8204
id,puzzle,solution
760,.....67.3.79.1..5...........5...........9.6.....58.91....3.2.9...1........2.7..3.,814956723379214856265738149958621374123497685746583912487362591531849267692175438
1251,.972....6....4.8..........1....6.....23.8.......71...8.7....425.....1.7..4.......,197238546562149837834657291718364952623985714459712368371896425985421673246573189
1413,.....5..2.9.......8.4...6..5...9........82.4..63.....8.1.6.79......5...4...1.....,736945812192768435854213679548396721971582346263471598415627983327859164689134257
2224,.......2..7....86...3..7....49..5..3...6.........8.1......6....1.23.86...8.....4.,418596327275134869963827514649215783831679452527483196754961238192348675386752941
2478,......86...7.1.9.....6......1..45...........3263........2..8.7.3.....2....9..76..,421593867637814952895672431918345726754926183263781594542168379376459218189237645
2968,..6........2..8.1....63.9..9..3..5....7......3...54.8.5....12.77............4....,896415372432798615175632948984376521257189436361254789543861297719523864628947153
3343,.1..6.8....7...1..43.9........475.....4......2.....96.5...2........1.........6.83,912367845657284139438951672169475328384692517275138964546823791823719456791546283
3344,.....7.6195...3.....61..8...3....58...4.91......8...........63.........947.......,348257961951683427726149853139476582284591376567832194892714635615328749473965218
3489,.7.......5.63..........41.3....937..6.3....1..........9...68..2....5..6...1...9..,374521698516389427298674153145293786683745219729816534957168342432957861861432975
3949,....1..5.7..83...64.........8.....49.....27.....7..1..56......7.1.....3.2.8......,896417352721835496435629871387561249149382765652794183563148927914276538278953614
3978,9.....2....8......3..75.....3....57.....38...4.....9..51....34.....8...9.....67..,971863254658429137324751896832694571197538462465217983516972348743185629289346715
4059,....2..9...14.3..6..5.6......3.9........562....8.....7...1..9.4.....7....6.....3.,736521498981473526245869173523798641417356289698214357872135964359647812164982735
4403,....9.2.63.......847..........8.........6.51.5.3...7......8..2......5..39..41....,185794236396521478472638195219857364847263519563149782754386921621975843938412657
4914,.....96.3.39.4.5....27..........3..28.....4...95.........5....84...1.........6.9.,148259673739648521562731849614873952827195436395462187976524318483917265251386794
5415,.9....8......7....8.....15...596.......8.3..41.6.4.....2.3............674.......3,694135872251678439837429156345961728972853614186742395728396541513284967469517283
5769,.....17..7.9.4........3...2....275........3.7.4.96......4...1.....8.....35.....4.,423681759719542683865739412638127594192458367547963821284395176976814235351276948
5887,....7...5.6........34.9...29...5..4.1....6.8..........4.78.....5....7.6....1..3..,291674835765382914834591672976258143152436789348719256427863591513927468689145327
5898,4.......9....1..4...8...5....96....3....2..5....175.2......7.9.........8.1.25....,451732689967518342238496571529684713174923856683175924342867195795341268816259437
6161,....7..6..1...9.....8...2......5..17..6.9.8..42..3......4.........6.8.91.5.......,395472168612389745748561239983256417576194823421837956864915372237648591159723684
6197,...3....8..9..8.....64...37..........7....9.49....215..8..2...36....1......7.....,452317698739268415816495237568149372271653984943872156185924763627531849394786521
6323,3....5.6.1.4....5...........8........7.93......5....14.4.7..9.....15........23..7,327845169164397258859261473483512796671934825295678314542786931738159642916423587
6378,.6....8.2............9.23.5......9...2..8..7...5..41.3...53...9.1.........4....6.,561743892293158746847962315436217958129385674785694123672531489918426537354879261
7203,.1..93..5..2....4...6..8...8....9..1...6...7..53............49.............2.1.63,718493625392567148546128739867349251129685374453712986231856497675934812984271563
8633,...8.4.9.7.........5.31.4..8...7.....2...3..6..4.......6............1.789.5.....4,213854697748269315659317482896475231521983746374126859167548923432691578985732164
9113,.1....9...3..2...5..8..64....9...63.7...1.......8....252.........4.....9......58.,215374968436928715978156423189245637752613894643897152521789346864531279397462581
9118,..298....3......4.......6..5.....728.....4....26..1.....1..2...........69...475..,472986351368715249195423687514369728839274165726851934641592873257138496983647512
9176,....42....8..5.12.......68......8......5.7.6...7.....9.....94..21.........5...9.3,761842395984653127352971684596328741143597268827164539638719452219435876475286913
9251,..........4.27..1.317...9.....6.47...........23...5.4......8...........5..8.1..29,926831574845279316317456982581624793764193258239785641492568137173942865658317429
9405,4...2.....1....6.......3.1.......923..9...5....64.......8..7.3....86.....2....1.5,465721398713984652892653417584176923179238564236495871948517236351862749627349185
9580,...5..98.27.4......3..6......6....48............2.7..3..4.........31.76..8...5...,461573982278491536935862417756139248823654179149287653314726895592318764687945321
10570,....4..9..8...1.6...2.....5..7..2.......84.3.6.5...8.9.5..1............7...2.3...,173645298589721463462398175837962541291584736645137829756419382324856917918273654
