26,10000
id,puzzle,solution
4,........5.2...9....9..2...373..481.....36....58....4...1...358...42.......978...2,473816925628539741195427863732948156941365278586172439217693584864251397359784612
7,..346..2..58.2...1.2.9...8...1....9.2..783.........3....9..6..........56.6..7.21.,913468527458327961627915483731542698296783145584691372179256834842139756365874219
11,..3.8.5...4.....9.7..15.4..98...1..5..2.7983...5.6....1....6.5.8.....7..........4,623984517541627398798153426987231645462579831315468972179846253854312769236795184
17,..61.4.9.35...9......25.........5..8......2...324...718...9.3...95...7...4.7.1...,726134895358679142419258637971325468684917253532486971867592314195843726243761589
22,.5.....43.1.....82.84..7.1..71.9....4.........23.1..6.8..1...26...7.4......9.2...,759821643316549782284637915571296834468375291923418567897153426632784159145962378
30,2...7..4.1.93........8..2..56...78.17.........9.26..3...573...46...1..98.........,286571943159324786374896215563947821742183659891265437925738164637412598418659372
31,5..6..7..38.....4.1..3.4..5.6.8..2..45.2..........157.6...1............8....4.137,542689713386175942197324865761853294459267381238491576673518429914732658825946137
48,......6.....4...97...7.18.247..18......2....639...4.1..5....1..7...5......48.9.6.,247985631813462597965731842472618953581293476396574218658347129729156384134829765
61,.6497....5....1...9...4.5......32......7..42...8.1..5.735.....969..8..7.......6..,164975382583261794927348516459832167316759428278614953735126849691483275842597631
62,24..6..7.....91...........1...2....9.1..897..5.9...3...5.62...4.7...865...65.....,241865973835791246697432581783256419412389765569174328958627134374918652126543897
74,4.6..5.7...736...4..2.1....1...574.9....8...18.....2.....4..5.6..8.....7..1..9...,436895172517362894982714635163257489294683751875941263729438516358126947641579328
82,...13....63....8.25............65..1.4..2...62.69...4.8......9..572..3....2.7..5.,928136475634759812571842639389465721745321986216987543863514297157298364492673158
110,29....8.11......39...1..7..3..7....5.2..634...7..9..2.7.6..........28.6......79..,293476851147285639685139742368742195921563478574891326756914283419328567832657914
118,.8.6.4.13..21...4...1.3.......978..2......7.......2.5...64...2...5.8.9...3.2....4,987624513352197648641835297564978132293541786718362459876419325425783961139256874
120,..2.9...56...1.....1....9..8.........56..4..2.7.1.658......9..47...4..5..48....27,382697145694513278517482936823975461156834792479126583235769814761248359948351627
146,....7.61..471..95.8.6.....39.......5.2....1.....4..........4...4.3..92.7.9.8.35..,359278614247136958816945723931682475524397186678451392165724839483519267792863541
159,..8..6....6..4..75..5..2..14...5..9.89.71..4...2...3.....42....914..........3..5.,128576934369841275745392861431258697896713542572964318653427189914685723287139456
162,...9.8.....8.2175..1..3.4...4.3....7.........1.98..3..6...1......7..9...83...596.,354978216968421753712536498546392187283157649179864325695213874427689531831745962
173,..1..3.........8.52..8941....82..4...1.....5..425..7.1......2..9.7.....4...7.6..3,481653927396127845275894136538271469719468352642539781163945278957382614824716593
