50,10000
id,puzzle,solution
0,..81...7.72165843945..27816.1.59.7..346..2.585..48.6212.3..5..4.6423158.18..7...2,638149275721658439459327816812596743346712958597483621273865194964231587185974362
1,36..74...89425316.51....4.37..96.234.263...5.1.372568.67.492.....18.697.2.9.17846,362174598894253167517689423785961234926348751143725689678492315451836972239517846
2,.....54.32..47816.746.19..5693827514..71.49.64.1596.3..547..691.79...24.8.294...7,918265473235478169746319825693827514527134986481596732354782691179653248862941357
3,6.13284..9485..13.3.2..15.683.276..1167..92..2.5134768.867...947....38..42398...7,651328479948567132372491586834276951167859243295134768586712394719643825423985617
4,8712....42359.471..9...7.3.9.3.2815.5487.9.62.2.53..49452671..3.198...7578.39...1,871263594235984716694157238963428157548719362127536849452671983319842675786395421
5,2.83..4151..289376.7..4.298.3...69.4..4..258752749.163.1...485.4..6..7317.2.13.49,298367415145289376376541298831756924964132587527498163613974852489625731752813649
6,..61.9....71253.8..9..68.4...96.431..2..15.7.18..27465215...7943.7591.2.968472531,836149257471253689592768143759684312624315978183927465215836794347591826968472531
7,17248.53.8.4.23.1..537.64.26278.13453...5...1415.7...8.3..4.169..1.687.32.61.78.4,172489536864523917953716482627891345389654271415372698738245169541968723296137854
8,369.8475.742.9.1.6.5.26..4...59368.4.34.126959.....32.4.735..68.....841968142.5.7,369184752742593186158267943215936874834712695976845321497351268523678419681429537
9,7...3....3.4...7128.67.4.5.2473519681398.6574.5.94.23.56.4.382.473.8...5...17.643,715239486394568712826714359247351968139826574658947231561493827473682195982175643
10,.53162..871..9.23.8.9...6..941287356...5164.95...43.27..532971..9.451.6..3.6.8592,453162978716894235829735641941287356372516489568943127685329714297451863134678592
11,.163..592..36.271..42.17..6..4...2.8.2.98.6..3.826..492814793.556.12.4..43.856921,716348592853692714942517836694731258125984673378265149281479365569123487437856921
12,.68.5942..4167..35.59342.18.9.53..8.172.965..8.57..196.27......51.26.8..683.17254,368159427241678935759342618496531782172896543835724196927485361514263879683917254
13,.9.12364..64785.13..364..5...72183943.1964.....2.37.618.6.521..72.8914.6..9.76..2,598123647264785913173649258657218394381964725942537861836452179725891436419376582
14,.8.3175943.5..2..771.598..39514.3.26...1.6839863.29451...86.3...7..3...513.9.5648,286317594395642187714598263951483726427156839863729451549861372678234915132975648
15,289174.3.561....2447.26598....617.5.3.6.281.9.4735.8.2614....95735.4.21.89.5....7,289174536561893724473265981928617453356428179147359862614782395735946218892531647
16,47.23...693248.5.1.5.17..4...3.6485.7..51...258639..1.2.5.4.6388.46531..36782..95,471235986932486571658179243123764859749518362586392714215947638894653127367821495
17,..6.5.97.5873.12.44.9.6851.8526.31.73.1275.8676..89.25...5.76.1....3674..7.91..52,136452978587391264429768513852643197391275486764189325948527631215836749673914852
18,.86...195...5.6.274752.18..75.924631.643....93.916...4.427.39..597.1..46831649..2,286437195913586427475291863758924631164378259329165784642753918597812346831649572
19,.1837.954637..4..29....267.3621.74..49562..1.7819..52.8.92.173512.7...49....892.1,218376954637594182954812673362157498495628317781943526849261735126735849573489261
20,1.3..2..796.3..2152581.9..6629713854.819.67.3.7..58.9.8.2.3.54..9542...8...89.172,143562987967384215258179436629713854581946723374258691812637549795421368436895172
21,9.31..7.21..8.745345726318....3.68..2789...3.34.5.8.1782543.671...65.29..917...45,983145762162897453457263189519376824278914536346528917825439671734651298691782345
22,.531..972.24.35.869..7.254319.37.82.4..829..53...41769.4.6.7238.....8.9..69.13457,653184972724935186918762543195376824476829315382541769541697238237458691869213457
23,.4.168......34.6..3569.7.41..9...5625..681439.63..27182.5416.8.6318.9274.84..3.56,742168395198345627356927841819734562527681439463592718275416983631859274984273156
24,9.31472...4289..36785362.1..7..2..4.52.734.8.4..9185....8471365...2538.7.5..894.1,963147258142895736785362914879526143521734689436918572298471365614253897357689421
25,643.572.87218.....5.9426713..75...36....7.5..952..4871.743156898..24.157.9.7..3.2,643157298721893465589426713417582936368971524952634871274315689836249157195768342
26,281376..9..7.15..6.6.48237185...1.633.6...7.474.2638..5241.8.97193...5486..5..1.2,281376459437915286965482371852741963316859724749263815524138697193627548678594132
27,1873..6.9695.82347.329.75..918.3...42..8..17675.2.19.332.6187..57....8...61.7.432,187354629695182347432967518918736254243895176756241983324618795579423861861579432
28,548.62937.6..7.12.71...9864..354.27812.68.5..48.29...385..3.4..234..8.5..76.25381,548162937369874125712359864693541278127683549485297613851736492234918756976425381
29,1932.8.76.2....9.178..19....351..649...6.473..6.395.182798.13..64192.8.735846..92,193248576524736981786519423835172649912684735467395218279851364641923857358467192
30,3...925.497..3...8.12478...2369....78.....36515768.9426258.74..7..3.925.4932.5781,368192574974536128512478693236954817849721365157683942625817439781349256493265781
31,714.96...86.7534..352.489..9..5.76421754..8.9..683951..8.625...5.3..416.69.38.2.4,714296385869753421352148976938517642175462839246839517481625793523974168697381254
32,.52.7839.39.246.5...69..84271489.56.8.35.4..7965.17.8..4...9....8.4.3.7.639751428,452178396398246751176935842714892563823564917965317284247689135581423679639751428
33,4.6182.35...4692.8....754.91.56.8...2..9135869.85...2.749.3165..81..637.623..4891,496182735357469218812375469135628947274913586968547123749831652581296374623754891
34,56718.24.28364.791.41....58.5..178.9.9..3.4..87.5...1.62..5413.419.78562.3.2.1.84,567189243283645791941723658356417829192836475874592316628954137419378562735261984
35,76814..9.2.39756.1591.62473.29.18.54.8.5..26..572941389...2.....167.9.2...2.5.9.6,768143592243975681591862473329618754184537269657294138935426817416789325872351946
36,.2.35.4.88.41..2.55.7.8293.47621358..1.64.723.5.8..61469..3.8.278...4...2415..397,129357468834196275567482931476213589918645723352879614695731842783924156241568397
37,29.16.45764597.813.715.369...8..124.12.....7...942.3.1916.5473..8.3.7....3768.124,293168457645972813871543692368791245124835976759426381916254738482317569537689124
38,19.2.3875.5.8.63..438957.1.241..9.3..83...19.57913.4.68.4..29.392.38.7.4.6..952.1,196243875752816349438957612241679538683524197579138426814762953925381764367495281
39,462.859.3.38..2.5.17..36.2.7.3.2...1.14368..75867192..6.98...12.27651...34.2976.5,462185973938472156175936428793524861214368597586719234659843712827651349341297685
40,.3.1...4.6823..1754.158.39256....8248.76.29..21.8..7..15647328.7.89.5.....4218567,935127648682349175471586392563791824847652931219834756156473289728965413394218567
41,6..4.5.938.9.1.25.315.72.46..4257.6852..9....7.834.512...76948..61.347.54.7521..9,672485193849613257315972846134257968526198374798346512253769481961834725487521639
42,.132.5896.8.1972..942386..78..53.7.45.4..89.2379.24...29..7....45..61.2813845.6.9,713245896685197243942386157821539764564718932379624581296873415457961328138452679
43,2.7.45398..8.394723492..1566.2.139...915...8.58.496721.2...4.1.....5126.7.69.8.34,267145398158639472349287156672813945491572683583496721925364817834751269716928534
44,..4.2.396.123795489356.8.7...64918.3....87.6..8.5.372...78..2.93..952.17291.36.85,874125396612379548935648172726491853453287961189563724567814239348952617291736485
45,96.1..457.2567.3894.39582168345.9.2121...7..45.7....38..9245.63..2..197.3.17....2,968123457125674389473958216834569721216387594597412638789245163642831975351796842
46,8..2..1377.53....4134.675.828365947165.....8247.12.3565..8..7133....2....187.4265,896245137725381694134967528283659471651473982479128356542896713367512849918734265
47,98.156273.572.498..1287956.1.3..8.96.7569...229..47158.....23.5...41..29...9.3847,984156273657234981312879564143528796875691432296347158469782315738415629521963847
48,..61.84..34..6.1.2.5.7.4.3856327.98.4.2689....89.432.612.35..496....752..95412763,276138495348965172951724638563271984412689357789543216127356849634897521895412763
49,3.2.5.1.646.817235715263..9.316...4..4..753.25..1.496..93..685.8...91.241..52.693,382459176469817235715263489931682547648975312527134968293746851856391724174528693
50,4.9.87.61.1.296..77..451239..49.2.1..9.134.8536.8....4638.1..5294562....17.5.8396,429387561513296847786451239854962713297134685361875924638719452945623178172548396
51,5..19.27329....1.6..7234958641..8.97.329....5975463821.58..271.41......27..851.34,584196273293785146167234958641528397832917465975463821358642719416379582729851634
52,47......963.7..4.859.68.1.71279438.58..1567...65278.4.35.8.92..28.5679..7..4325.6,478321659631795428592684137127943865843156792965278341356819274284567913719432586
53,7.43.981..9621834..38..426.8.19465..9...254.145.183.7.3.5.97.24...4..7.82.78..693,724369815596218347138574269871946532963725481452183976385697124619432758247851693
54,5.13..694..3.16257.9..24..12..4....94158793.6.78.....5.547.8.6218.64.9..769132548,521387694843916257697524831236451789415879326978263415354798162182645973769132548
55,2.6.3...4....56.717.1..8.531..48796.968.25147.2.16....6..573489.7489..1638961.7.5,256731894843956271791248653135487962968325147427169538612573489574892316389614725
56,.8.175..9.5436918.3....876.42..37..88.7251.46.63..45275.1.82.9.9425.6.7..7..4.251,286175439754369182319428765425637918897251346163894527531782694942516873678943251
57,...126....3.7.4.2..249...179752.34..846....7..13647.58.6.491785.9786513258..72.94,758126349139754826624938517975283461846519273213647958362491785497865132581372694
58,74915.6..83672459.51.69.7..1.4...87.67.98.4252...6.91.9..34216.427.1.35...1.7.2.8,749153682836724591512698734194235876673981425285467913958342167427816359361579248
59,7.3.146.5...9.7.83..6583..22....93179.17.2...5.71482..814.759263.98264716.....538,783214695425967183196583742248659317961732854537148269814375926359826471672491538
60,368.9.25..4..1..3..1.3629...3127.4857.4.356929.584631.1...5482.8.6.2...4..2781.63,368497251249518736517362948631279485784135692925846317173654829856923174492781563
61,7.1.4.9.569..82731.359176.4973654...51...34..4.2871359..74..19.1.6...5...4916.2.8,721346985694582731835917624973654812518293467462871359257438196186729543349165278
62,.31.2.6875...1.2.368.739....9.4517.81279.3..4845..6.3..6.19.372.538..1.9.193428.6,931524687574618293682739415396451728127983564845276931468195372253867149719342856
63,19724586343...9251..2...7.9814....753..4519.2..58.6134...5.7....836924..7693.45.8,197245863438769251652138749814923675376451982925876134241587396583692417769314528
64,6591.4...1382.5.7..2438.951.62.5.4..583.49.1..7..3259624651.....97..8165815..3..2,659174328138295674724386951962751483583649217471832596246517839397428165815963742
65,4861..39..5.964.1871.58..42.9.31.2.48.7.4.9.124175....124.97.365...3.4.99634...87,486172395352964718719583642695318274837246951241759863124897536578631429963425187
66,..21.4....9.7.812.716239.8418..4635.42....8.6...8257...5.47.6.9.43591.789.1682435,832154967594768123716239584187946352425317896369825741258473619643591278971682435
67,.3.24.7....9..1482..4.7..9..13.2597.86.193.5429.4..138.569.2.477413.652.9..754.61,638249715579631482124578693413825976867193254295467138356912847741386529982754361
68,629.3.75.4.8.6...9..1...8.6163257498..4.8.5122859..36.5.6879..383..1.975.47.23..1,629138754458762139371495826163257498794386512285941367516879243832614975947523681
69,..4.5..62.7.29.354352.768.9.69.8..4.1.57.469324.6..57.937542...416....255.89..437,894153762671298354352476819769385241185724693243619578937542186416837925528961437
70,.5...4.2.2816....5439.7..1.31792.45.94531..67.28.451...7..6.392.9..53.711.3297584,756184923281639745439572816317926458945318267628745139574861392892453671163297584
71,.8.1...261362.8..454.7...389....186362.83...5.5.49627.46598.31.8.7..465221.6.5.89,789143526136258794542769138974521863621837945358496271465982317897314652213675489
72,.4...5.92.5..643..726.835..31.4.986..6.831.25598...431235.18749..1.4..566..5.2183,843175692159264378726983514312459867467831925598726431235618749981347256674592183
73,.2..13..51.5.678....3...4172.437.9.8786...24..392.876146.7.15.9..85.4.269.1682374,827413695145967832693825417214376958786159243539248761462731589378594126951682374
74,.34.69.786.97..135...81349.31597....76.1..9.394..3..518.3491562.9.3.5.1.2.1.8.349,134569278689742135527813496315978624762154983948236751873491562496325817251687349
75,.9.148625.6239.74.1..27.39.3..62.85465481.9722.84.9163.2..81....8..3..1.93..6.2.7,793148625862395741145276398319627854654813972278459163427981536586732419931564287
76,2.915834731...6.9578594..12...6..1..8362.957414..85..9.5.8.792..2.4.1...6.8592.31,269158347314726895785943612592674183836219574147385269451837926923461758678592431
77,29716.5..463.2.819.1.9.47.6389.526.1..6491.8.741683..21...7.2.397.315...6...4..75,297168534463527819815934726389752641526491387741683952154876293972315468638249175
78,9...8.5232.7.1394.5.362917..5.2748.1..819..54164..8...8..745.1.49.862..567.931..2,916487523287513946543629178359274861728196354164358297832745619491862735675931482
79,.7.238651...7..29..3269...7.26.45139..31.976.149.76528.6.98241..954.7.8...85.3..2,974238651681754293532691847726845139853129764149376528367982415295417386418563972
80,.2.13.74..182.493653....1.2.69523.7834.78126..87.96351..38...178...15.944..6..8.3,926138745718254936534967182169523478345781269287496351693842517872315694451679823
81,42815.39..67.28415.13...2871324..9.878..6.523.5.........154..32.467..85927583.6.1,428157396967328415513694287132475968784961523659283174891546732346712859275839641
82,761..3.2.4536927818295713..3..21.8.72..359.1..1.8..23.9..73..6..3.1485..1.59.6.73,761483925453692781829571346396214857278359614514867239942735168637148592185926473
83,3..2..9485.29843614.9.13.2...816.4.76....5.1.1453.....85.4.6.7.7245316899617...34,316257948572984361489613725238169457697845213145372896853496172724531689961728534
84,1952..8.77.2..91533685.7.2925134679..83.72....79...23..1..8..7253.42....826.953.1,195234867742869153368517429251346798483972615679158234914683572537421986826795341
85,859..247.1347.6.5.6..8.49312.15.8..4...269..59851.7.23..86.13.9.9...516241..2.587,859312476134796258672854931261538794347269815985147623528671349793485162416923587
86,.13257498.45.63.7...98..3.62746.51893.81...64.5.489....675.1.....2798.1558.3.6.27,613257498845963271729814356274635189398172564156489732967521843432798615581346927
87,1....3.694.612.......65742.74..15.36.6.87.914912..68...8..91647.91.64358.74.38192,127483569456129783839657421748915236365872914912346875583291647291764358674538192
