27,10000
id,puzzle,solution
1,1..5.37..6.3..8.9......98...1.......8761..........6...........7.8.9.76.47...6.312,198543726643278591527619843914735268876192435235486179462351987381927654759864312
16,9.4.728.....8.36..8..9.....6.9....1..83..7.....7.....22...385.....729..6...6.....,964572831172843659835961274629485713483217965517396482246138597358729146791654328
66,6...7.....173.6...4.........9.2.35.....7.4.82.2..9....9...17..32.....7.1....3..65,632479158517386249489125376894263517361754982725891634946517823253648791178932465
101,.4......39..7...4.3.6...2.......9.67....2..54..5.1.9.2..81.2....2..45..9.53......,541286793982731546376594218234859167719623854865417932498162375127345689653978421
123,........4.74....3961.5.......84.1..79.5..7.1....8.......793...8....8......6.759.1,583792164274618539619543782368451297945327816721869453157934628492186375836275941
136,.4...25.3......72......4.9..5....1....6813.5.2.46.....87..3.9...6.5.9...5...2....,647982513985361724123754896358247169796813452214695387872136945461579238539428671
156,......12..9...43..31..5...6.7..2..5.15.3.6.8..46..5..74......9...........8.9..5.2,764839125295614378318752946973428651152376489846195237421567893539281764687943512
217,915...73.....2.9...24.3..65...1..3..5.2.....9..1.98.7....4...9..5.......6....75..,915846732836725941724931865497162358582374619361598274278453196153689427649217583
230,....8.7.6..49...5...63....4.3..4.21..58.213.....56.....6.......183.....2....35...,395184726214976853876352194637849215458721369921563478562418937183697542749235681
253,7....3.8.3...7..9.4..9.6..75..8.9.....9....65.2...4..9.4.6.5........8.2.6.8.....1,796253184385471296412986357564839712839127465127564839243615978951748623678392541
325,..3.265....27.5.4.......69..47..3.8.86.24..39.......6.2..38.....1..5....4........,193426578682795143574138692947563281865241739321879465256387914718954326439612857
358,.1.4...79..92...........4..2..57.34.64..3.72..7..4..9.....16.....7..3...86.9.....,312485679489267513756391482291578346648139725573642891934716258127853964865924137
491,.5...1.2......69.49..4..1....26..4..8.974...........93....67.....1...8.947..9.3..,354981627127536984986472135732659418819743256645218793293867541561324879478195362
527,.92...6.37..9...8.368..1.4.....7...4...81.26....36...51.7..5...........1.8.....5.,592748613741936582368251749216579834953814267874362195137695428625483971489127356
545,5....6..886.3..129.9..2.3..2..6..83...84......5........8.29...1....4..6.1.3......,532916478867354129491728356219675834678439215354182697786293541925841763143567982
654,...6....4.......75......8..23.4.9..88.51....24....5.9..23..1.6..67...4....45....3,759618234318924675642753819236479158895136742471285396923841567567392481184567923
664,...1....3.93...8..6....5..7.1.4.3579.....732...8.....45...94..19...5.......3...9.,725168943193742856684935217216483579459617328378529164537294681941856732862371495
942,......17....7.13.6.....6..8.14.2.6...2...941.96......5.97......8....4...4...8.5.7,649358172582791346173246958314527689725869413968413725297135864856974231431682597
996,....1.5....3.47...79...231.289..6.4...6....25.4.1.....8......6....73...8..2...9..,624318579153947682798652314289576143316489725547123896835291467961734258472865931
1104,..67..82..983.2....3........1.......6...35.414.3.9...63.4...9....2.1.....8.5...3.,146759823598362174237481659815624397679835241423197586364278915752913468981546732
1132,..1.3.6.......7.522.....8....57.3.46.4...1.8..9.6..5..4..5..3.8....78....56......,581432679934867152267195834125783946643951287798624513472516398319278465856349721
1135,.....4...749.1....1..2.....9.3...8.1...3..67..7..81...39....75.....52...2....89.6,826594137749813265135267489963475821581329674472681593398146752617952348254738916
1218,.5..6.3...84.5.....3.8..4..7..5.9.3.5..74..69...2....7......7.....37492.1........,251467398984153672637892415716589234523741869498236157342915786865374921179628543
1275,....8...7....746.2...5..1436....3.....2.56...75..1.....1..2...5...63.72....1...6.,264381957135974682879562143681293574492756318753418296916827435548639721327145869
1311,.....827.....6...3...7.1.95..4.8..29..6.7..4.81..9.....6.319...9.........5...4.3.,531948276749265183682731495374186529296573841815492367468319752923857614157624938
1382,..7.5...4.8.4.1...9.38.....36.5.8.4.....3...5.....4.9.6..7..43.7.........39....67,127953684586471923943862571361598742294637815875124396652719438718346259439285167
1423,...3.......86....4..6..218......5...2.7.1......42..75.3.15.48..8.5.....6.7..28...,412387965798651324536942187163875492257419638984236751321564879845793216679128543
1517,...3..2..1..6...47452..1..6....1.......5...6.64..9..1..9.......7.1..5.2.534.2....,976384251183652947452971386325716894819543762647298513298467135761835429534129678
1530,.3..9.8.1..5...3..8..3.5.2..46.78....8..4.......6.......9.6.2..7..2....9.529...6.,634792851125486397897315426246578913583149672971623584319867245768254139452931768
1551,.8.7....63.61..8.7..7..94.5...34....5....7..48.3......62..9.........1......432..8,489753216356124897217869435792345681561987324843216759624598173938671542175432968
1588,...2.18..8..56.2........693..2.46.5.7..1...26......3...596.7...2.6...17..........,367291845894563217521478693932846751748135926615729384159687432286354179473912568
1602,....9..57.97...4.6.1.....9.3..86...2.....273...9.....8...31..6.1.3..82....4..7...,836294157597183426412576893375861942681942735249735618728319564163458279954627381
1606,.8.9.....9.6..35..51.....7..2..6..3.6.....71...132.8....46..1.7...54.9.........6.,483957621976213548512486379829761435635894712741325896294638157167542983358179264
1614,.93.6...1..7..4..5....5187.7.91.3.5...8..5...4.58...........78.........6......439,593768241817324965246951873729143658168275394435896127354619782982437516671582439
1619,...15..4...58.9.1.7....4......5..9..8...2.....4.7.8.35..63..4..37...6.....8...69.,982157346465839712713264859237541968859623174641798235596312487374986521128475693
1677,.8....16..5.....2...7.9.4.....9.2..66...71....21.658.9.6.......5..2.......9.14..2,983427165456183927217596438835942716694871253721365849162758394548239671379614582
1694,4.8....5..21.6....65...81.....4..5.97..2.9..1.9..1..4.24...1.8.......63.....3....,478192356321567498659348127162483579734259861895716243243671985917825634586934712
1752,.2..4..96....71..4..59...37.4.1.7.....68...71.....3...5..43.....8.....5.379......,723548196698371524415926837842197365936854271157263948561432789284719653379685412
1755,....9.....3.8..21.2.5...79.1..24..7.324.58.......3............7.629.......1.86.4.,617592438439867215285413796156249873324758169798631524943125687862974351571386942
1757,.......8....1623.5..2...1....145....49.......3.5.26....2.6.15...8..73...6...9..3.,516739284849162375732845169261458793498317652375926418923681547184573926657294831
1791,8...416..2..9.....9......54..93......2....9.714.....36.....8.....1.2.37.4...6.5.9,853741692274956813916283754689372145325614987147895236792538461561429378438167529
1792,...5...29..86...5.1....96....7.8..353.9.........72...8....5...4.3...1.8..94..85..,673514829948672351152839647217986435389145276465723198821357964536491782794268513
1914,...53.6.83..8..14...9..23...7...8....967....424..........6.7..1..71..2...6.....8.,714539628325876149689412375173948562596721834248365917832697451457183296961254783
1967,.....63...7......896..3.1.22....4.......12....8.567....3..28.1.52....8.3.1....7..,142896357375241698968735142296384571753912486481567239637428915524179863819653724
2086,.6...823.8.......7497...1...2.4.........2..457.4...6.....1.4.5...6.7..1.9..8.2...,165798234832641597497235186529486371613927845784513629378164952256379418941852763
2106,2.1....4....1.9.2..6..4...5....8..6...796.....9.2.1.3.4...9.....72..5......3.4.57,281576349754139628369842175523487961147963582698251734435798216872615493916324857
2164,...8...2.38....74.46......9...2..3..6..15.4..53..46....4.......7.1..8.....6.2.5.7,915874623382965741467312859174289365629153478538746912243597186751638294896421537
2269,.......74..637..8..3.89...6..9....52..8.....312......8.6.9...1....7.6...4.3.12...,981625374256374981734891526349168752678259143125437698867943215512786439493512867
2340,5.7..1.......3...51...6.2..2.18.964.6..4...7..4.........5..678.4..3....9.8.....6.,527981436964732815138564297271859643659423178843617952395246781416378529782195364
2377,.......4.8...71..5..23..91.97.51.....3.9...8.64...8........759.5...294.....4.....,316295748894671325752384916978512634235946187641738259423867591587129463169453872
2382,25.1.7.....7.3......35.8...1..3...7....2..8.55.....6..4.67..1.3....2....83.6....2,254197368687432951913568427168345279349276815572981634426759183791823546835614792
2416,3.92..1...4.6.......683....5....739...839.2....1....7.......5214.......9...98..4.,389254167245671983716839452524167398678395214931428675893746521467512839152983746
2451,8.....1.....4.....16.2..453.35.9..8.......73..8......5...3..541..18.2...3...46...,843965172572413698169287453735691284914528736286734915628379541491852367357146829
2485,..15.........8...32.9..4...128.6.....4......77....1.6...2.1.3.....2.3..939..4.1.8,481532796567189243239674581128467935946325817753891462672918354814253679395746128
2501,....7....6...45......2.6..5..73....94....81.78.9.2.6....865.7..9....4....4.7...1.,592873461631945278784216395257361849463598127819427653128659734976134582345782916
2519,957...8..83..5..79.........1.....29...9..37......623......2...8.948..61.6......3.,957316824836254179412798563183475296269183745745962381371629458594837612628541937
2524,7..4.1.2...1...45.....26....34.17...1..9.4..2.9.8...4........1.9..27.5...4....8..,768451923321789456459326781234517698185964372697832145873645219916278534542193867
2673,....52......4.6..8.....12...53.....78.2...459..1....6..2.6..7.33...4..86..8...9..,734852691219436578586791234653924817872163459941578362125689743397245186468317925
2681,..1..52..3...2..4....64.......28..6...21.65...1.5.4....23...1....68.3.2.4.......7,841395276369721845257648913534289761792136584618574392923467158176853429485912637
2762,....41...1.65......3...71..623....9..4....52...7...36...59.....2...6.4..78..2.9..,592841673176532849438697152623458791941376528857219364365984217219763485784125936
2771,5.....21.....7.........596.13..6..8.2...1.37.7..43..9.6.81.....4...57..........56,547396218926871435813245967134769582269518374785432691658123749491657823372984156
2855,.9...6..2..8..3.6.2.....3..5..4....787..6..5.4...5.91...75...96.1....4....2..4...,793186542158243769264975381529418637871369254436752918347521896615897423982634175
2862,..5...7.4.7..14.5...65...1....2..38.....981...48..7..659......1.84....6....4.....,815962734379814652426573918761245389253698147948137526592386471184759263637421895
2887,8.9....3.6..3...18....6..4....94.1.6...8...52..7.....3..6..3....5..8..64.48.7....,829154637674329518135768249382945176461837952597612483716493825953281764248576391
2934,..6....257....6...4..21......9..1....3.6..8..17.9...6..8.1579.6....6.51......2...,396748125721536489458219637869321754532674891174985263283157946947863512615492378
3048,.6249......571.....1.....4.....7..6.......1......5..985...364...7.5...39.968..5..,762493851435718926918265743189374265253689174647152398521936487874521639396847512
3054,23.6..5..7.6..1....8..4...3...51..2...8...3.61....37.89..1......1......7..7.9...5,239687541746351289581942673673518924458729316192463758964175832815236497327894165
3059,.5.7.2.......4.....6.83...9.3....9.2.....341...2.98...79....3...46.5.82.....6...1,954712683381946275267835149638174952579623418412598736795281364146359827823467591
3080,..1.6.......2.81.7...9...6261........3.6..2.......139....8....436..549...5...2.8.,271563849596248137843917562612389475934675218785421396129836754368754921457192683
3104,......2.92..5......7...4.38.357.8...9...3..1...46.2...8....67..7...4...2...8..5.3,348167259219583467576924138635718924927435816184692375893256741751349682462871593
3140,2............6....6.31......2..45..1.6.3...5..4128...3.5.4..8..7..8..2....9.5.1.6,294573618815964327673128594327645981968317452541289763152436879736891245489752136
3324,.41..7.26...1....7..2..63...3..4.8.2......7..49........597..2...74.1...51....5...,941387526365129487782456391537941862218563749496278153659734218874612935123895674
3341,..3.....9....6.2.1....94.6.29.61.34.7....5...4.6...7.....97..1...7.5....96.....3.,683721459549368271172594863295617348738245196416839725854973612327156984961482537
3439,13...75........87...5..19.27.3.24....2.81.7...8...6.....7.421.......5.9..9.......,139287546642359871875461932713524689926813754584796213357942168268135497491678325
3496,.....69.2..5.8.3..21.....6..4.23...597.84..2......7.....9..86.14......8.......5.9,738416952695782314214593867846231795973845126152967438529378641467159283381624579
3525,9.....31.45........6..294.....914.38....85....8.6....7.4..5...1..7..8...2.6..1...,928547316451863972763129485675914238392785164184632597849356721517298643236471859
3585,4....87......2.....9..5.862..6..7.84..5.....7...86.12.3..1.......9.7...86..9..4..,423618759568729341791453862216397584835241697974865123352184976149576238687932415
3654,3..84...99..2....8.4..1........2..874..1..93.7...8.............5.6...79.87.5.2.4.,327845169951263478648719325169324587482157936735986214294671853516438792873592641
3701,.61..4..2..5.2..7....6.134..........4....76...5.1.37....341...8...8..2....2..6.9.,761354982345928176298671345137269854429587613856143729973412568614895237582736491
3716,9...62..7..2....56.5.......3.8....9..2.7....34...9.52.7.....6..29..8..3...1...9.4,984562317172943856653871249368254791529718463417396528745139682296487135831625974
3725,.....8...735.6.....4.5....2..6..3...38.9.4.6..9..8...5..3.9.6.815....4........7.9,921348576735269841648517392516723984382954167497681235273495618159876423864132759
3738,.4.18.....3...7.4..15..92...76...32.4.....9...2.73.4..3.1...5.....396.....2......,247183659639257148815469273176948325453621987928735461361872594584396712792514836
3777,..6.....58.3.5....7...8...667.4..12.2.45....9.89...........7...4...2..1......3462,926174835843256971751389246675498123234561789189732654312647598468925317597813462
3797,......56.9..6.3..176..25.....4..7.83.93.....4......6...3..52.1.472.9...5.........,328471569945683721761925348654217983293568174187349652839752416472196835516834297
3905,.....9...9.23.5......8..93...453..98.....6..45.8.9.....7.......263...8.5.89...7..,836719452942365187751842936614537298397286514528194673175428369263971845489653721
3906,.93.......8.63.92.4..5...8...94....721.....9..3....8.......926.....86.1..2.....78,593812746187634925462597381659428137218375694734961852841759263375286419926143578
3911,......74..9.5..61.........556..7.....78..14..1..82.......6..1.8...2.7...61.49...7,356189742897542613421763985569374821278951436134826579742635198985217364613498257
4103,....73.91....1.7.4......58.8....9....6.8.7....35..6...71.392.4.29....8....3......,486573291529618734371924586847159362162837459935246178718392645294765813653481927
4136,......9..95...8.233..2..768.8...9.1776.4.3....3.......8....7.9.2....68..........5,628374951957168423314295768482659317761423589539781246846537192275916834193842675
4149,3..6...7...6..21....2.7..68.4.3...57.6.......5..1..4.39..2....6....5...9.2..3..8.,389614572756892134412573968841329657263745891597168423975281346638457219124936785
4175,49......6..2.6...5......97.......657.6.5..81.3....1..9...2.67....3.97.2....18....,498752136172963485536814972941328657267549813385671249854236791613497528729185364
4212,45....1.6..3.......61....371..6.8.5...7..52.88.....7...7..316.2.....4.1.....2....,458397126723156489961482537142678953637915248895243761574831692289764315316529874
4278,...2.3.87.4..........14.52...48....2..2.1.....78..2146.3.579....29..............5,165293487243785691897146523914867352652314879378952146431579268529638714786421935
4298,9..1...4.......261...8..3....75...141.82..6......7...27.9456.....5......61...8...,936127548874395261521864379267583914158249637493671852789456123345912786612738495
4418,.9....4..6.38.4..7...3.58...82...7...79.3.15.....5...4..17......5.1.3....3...2...,895671432623894517147325869582416793479238156316957284261789345754163928938542671
4421,.9.4...2.8.3....6..543........1.4.76.6..3...21..7..8....2.41..9.....5..7......28.,691487523873529461254316798328154976567938142149762835732841659486295317915673284
4457,7..8...1.8.9..5..2..1.934.8....495....4.........3...7..78..62..9....4...4...3.8..,743862915869415732521793468187649523234571689695328174378956241916284357452137896
4597,4...3..78.71.........2.5....8.....5919...8..3....428.17..8...3..1.3.....3.9..4...,425139678971486325863275914684713259192568743537942861746891532218357496359624187
4639,96...8...42.7..9..1.8.3...4..6....43....9..6..4.1.7..9........66.7.45....3..2....,963458721425716938178239654796582143581394267342167589254973816617845392839621475
4647,...8.976....5..94.9..4....21..9.5....52...4.7.8..4...6......2.58.4..1....7.3.....,435829761217536948968417532146975823352168497789243156693784215824651379571392684
4778,..2..68......4.17....9.2.5..58.6.3..7..3.....32..5...8.4.89...1.......45...43....,532176894689543172417982653958264317764318529321759468246895731873621945195437286
4806,39..1...88..2.......4....5...89..743.6......274....6.5....5..965..19.3...3.......,392517468875246139614839257258961743163475982749328615421753896586192374937684521
4998,..64....2...6...5..49.8.1.76.7..39........5.....9.17.3..5.92...7....8.3..8.1.....,536417892871629354249385167627853941193274586458961723365792418712548639984136275
5073,....175..........8..23.86.12....1..7...4....9.14......5.7.8..96.....985..9...6..3,468917532135624978972358641259831467783465219614792385547283196326179854891546723
5114,.....2...5........43...125.2..9....8.14......8.9...43...5.1.7..9....7583...29..1.,198542367562379841437681259256934178314758926879126435645813792921467583783295614
5123,4.7..38.....91.2..92....5.....1.49....6.3.....4..28..5...39.1.2...4.....61..7....,457263819368915274921847563732154986586739421149628735875396142293481657614572398
5150,6.729...4....3.........7....615...8.3.96..4..57.............2477....28.6..4..35..,657298314248136975193457628461529783389671452572384169936815247715942836824763591
5153,...9.........8..321...579...5....218....413...3.57....36...284...4..6.........6.1,845923176976184532123657984457369218698241357231578469369712845514896723782435691
5165,.......3.7..3..1.2....71.8..5273......9..5...67..4.52..91.2...63..9....1.....4...,816452937745398162923671485452736819139285674678149523591823746384967251267514398
5237,.63....4.........214...9.37...35....976.4.......9.6......6...1..2.5.3..45...74.8.,863725149795431862142869537281357496976142358354986721437698215628513974519274683
5250,....38.9..1..4....25....64..73..245...58...2.1........93...7...7.64.3......92....,467538192319246578258719643873162459695874321142395867931657284726483915584921736
5263,......81..6....7.2..2.4.3.6....3.4....6.....8.458.1.7.783..51...5...2......3..6..,439276815168953742572148396827539461916427538345861279783695124654712983291384657
5296,..35...7.5...8.......347...4..6..7......7.9.....23.618..4.615..851.......3.8.....,683512479547986321129347856418659732362178945975234618294761583851493267736825194
5359,.3...15.7.42..6..............79..2...582......23647...76...281...1...73......8...,839421567142756398576839421617985243458213976923647185765392814281564739394178652
5433,.9524..1.4.7.9.63...6......6.43......5.......2......4.18.92.4....2.3...1.....17..,395246817417895632826173594674318259951462378238759146183927465762534981549681723
5565,...3...2..6.2.4..8.2...75.4512....894.....31..3......5......64....74........58..1,174385926365294178829167534512436789486579312937821465258913647691742853743658291
5708,.......31..1.4.7.67.6....8......3..29...84.7..6..7.9.3...1.8....4..5612.....9....,498627531231845796756319284574963812913284675862571943627138459349756128185492367
5727,.......7.54..67.2....9.53..42.5.36.9..5.9......84.1..57....9..2...3.......9...8..,986234571543167928217985346421573689375698214698421735734859162852316497169742853
5788,2........453..82....1..2693....6..8.......1.77.681...951........3....4....7..3.5.,269731845453698271871452693192367584385924167746815329514289736938576412627143958
5822,.4..7.8..5278.....81.2..5...5.....6.......147.7.3...9.6....1........8.51....9.7.4,946573812527819436813264579259147368368925147471386295684751923792438651135692784
5827,.43..2.5...74...9..2...6..8..29...376..........45...62..8.15.......4...5...3...14,143892756867453291925176348582961437631724589794538162478615923316249875259387614
5870,....9.3659.3.......27...........4.16.84.3..9.1....7...41.....8..3..69.7....84.2..,841792365963458127527316948372984516684135792159627834415273689238569471796841253
5876,.1.6..453.....9.....2.1....8......1....5...744.7.6.9351.8.9..46...1......3..4....,719628453364759128582413769853974612691532874427861935178395246245186397936247581
5894,4.57.81...8.....7....5.1...14.8..93.2...13..6.6....5....2.....8...3...9.8..6.4...,425798163981236475736541829147865932259413786368927514672159348514382697893674251
5922,5....6.....274.....6.8......58..3...7....98..1..2..63...6.2.5.3.......6.3.7.68.4.,574196382832745196961832457658413729723659814149287635486921573215374968397568241
5933,1..2.....9.6....5..73..5...39...821...8.9.........4.864.1.2..356.......8.3....1..,145263879926847351873915462394658217768192543512374986481729635659431728237586194
