24,10000
id,puzzle,solution
6,5...634.....7.....1...5.83.....18..7..69......43...9...............7..2.32.64.5..,598163472632784159174259836259418367816937245743526981465892713981375624327641598
12,7.98.5...6..1..8.........9.8..4...1.....5..4.2....7..5..6...789.2.9..........3.6.,739845126654192873182376594865439217973251648241687935316524789427968351598713462
13,8..9........524.....5.1.67..2......45.17....3.......164....8..1....6...7......89.,813976425697524138245813679329681754561749283784235916472398561958162347136457892
14,............86..79.....54............53.9......67..58.5....2.4327.6.....8.94...5.,648179325325864179917325468182546937753298614496731582561982743274653891839417256
15,.7.16....4....7........8..2..9...2.52..9..1.....5.36..6..2..8..91......3..7.....6,375162984482397561196458372869714235253986147741523698634271859918645723527839416
25,..3..9........23......5..876.......53.94.....4....523...7.13.....6..8.9...12.....,163789524785642319924351687612837945359426178478195236547913862236578491891264753
26,....27....13..4.....9..57...8....3..5..9..1......32...651....4...8....9.....4.6.5,865127439713694582429385761984751326532968174176432958651279843348516297297843615
29,.9.....8.5......96......4..6..34....9......2.2...6..17.1....8...6..17..97...95...,196734582534281796827956431671342958953178624248569317419623875365817249782495163
36,1.........9.....6.82.4...9..6....8..2...987...4.27.3.....7...15.....6.3..5....9..,173569482594832167826417593761345829235698741948271356389724615417956238652183974
38,39..8.....6...347..7.6.2..3.2.1.......52..9..6....5.....2..7.....9.4.5.....8.....,391784256268953471574612893923178645845236917617495328432567189789341562156829734
41,5.7.....8..6.4...7.937........3.7.5..3..2......2..18.........1.1..4...9.9.4..3...,517932468286145937493768521641387259839524176752691843325879614178456392964213785
43,.6.5...7.8.5..3..2.2......57...8..9..8..6...4...4..3.........3....7.56....3.98...,169524873845973162327816945734182596581369724296457318958641237412735689673298451
56,2.9....8......8..6....9.....5.7..3.4.8..1...2.1.6.37...9.26..5.3..........1..7...,239476185574128936168395247956782314783914562412653798897261453325849671641537829
59,....3....16..........1.5........94..42..8..6.7.....5.2..18..6....95....7....6394.,957638214164972358238145796816259473425387169793416582371894625649521837582763941
