28,5926
id,puzzle,solution
495,..89.3..5273.584..5......87.5.2......3....69.....34......6....3....49..6.2..1..4.,648973125273158469591462387854296731732581694169734852487625913315849276926317548
741,.59.84...1.......926.9.5.4......8.17.916...3...6.............76....7.82..738...5.,359784162147263589268915743432598617591627438786431295824159376915376824673842951
1270,8.36.9..2....7.3...5.3..6...6..95.....8...5...7.13.2....9.....5.87...14.5.6..7...,813649752694572318752381694361295487928764531475138269139426875287953146546817923
1576,........77..9382.55..1...9.......9716..5.2..8.3..195...2.3.......6..58..8......2.,392654187761938245548127396285463971619572438437819562124386759976245813853791624
3433,.4............52..9.6.3.58.891........23....173...2......5.38......6813....1..645,548296713173845296926731584891654372462387951735912468614573829259468137387129645
4150,..9.2.4..5.....92....85.6.17..48.....2.73.8..8.6...3......4....351.7..........593,619327485538614927274859631793482156125736849846195372962543718351978264487261593
5092,.......5.63....9.7951.7..36.7...4..5....37...2..1....3.2...6...3..85.26......2..8,784963152632415987951278436173624895849537621265189743528746319397851264416392578
6267,....3.6.4..4..589..3...8.5.9...12...2.38.7..58........3...2.1..42...3.89...7.....,582931674614275893739648251957412368263897415841356927378529146425163789196784532
6291,.6..31.8.7.1.8...5.8.79...............2...61..5....7.934....2..5.6.2.3...29....41,265431987791682435483795162174269853932857614658143729347518296516924378829376541
8403,..5..3.8....75.4..194.8.7..3.2........9.4..7..1.3.......186..5.5....4.1..3...7..8,765493182283751469194286735342675891659148273817329546971862354528934617436517928
9494,.97.38..14..........35...4.2..6......7...2..6.68.19....5...6.84...2..1.98.2....6.,697438521485921673123567948214653897579842316368719452951376284746285139832194765
9960,2....1..5...24.....5.38...1..5...1...62.5..4773..1.6.......976.........46.8.2..9.,284691375317245986956387421845762139162953847739418652421539768593876214678124593
10219,1.6.83.59..52...48..25..6.1.1...8..78.7...........51..6......7.2....43......3...4,176483259935261748482597631519328467827146593364975182643812975298754316751639824
10318,.....758.29.....6....3.4.9...41.8.79..8....2.37....6..7.9.32...43.......8.29.....,146297583293815467587364291624158379958673124371429658719532846435786912862941735
10336,.7132.9......9..36......1..48.7.5...51..3....7.38.9.....468..9.9....3..4......2..,671328945248591736395467182486715329519236478723849651134682597952173864867954213
10826,...63.4..934....8.8...5..2..7.28....4...6.....9..43..63.9....6168....74..2.......,152638497934127685867954123576281934413569872298743516349875261685312749721496358
10889,..4.6..32....2.8..8.3.5....5.2..37......96254.6....3...9...........8.54.....356.9,154768932976324815823951467582413796731896254469572381395647128617289543248135679
