60,10000
id,puzzle,solution
0,...236.5.3821457.6.56.971.323158.67469471.8.55.84.39128..3.1.6.12367.58976592.341,917236458382145796456897123231589674694712835578463912849351267123674589765928341
1,1.9268375.2.34796.6731954.846..7.81.83.5146.77...825439.785.23425.431.893.4.2.156,149268375528347961673195428465973812832514697791682543917856234256431789384729156
2,6432.175..1784..96..85.6.143..4.7529485.29637.926354.183695..722.471896.17..62845,643291758517843296928576314361487529485129637792635481836954172254718963179362845
3,6842571.99.534186713..6854.4631897257...35481.184.2..6.59.1.6733417.....876.93214,684257139925341867137968542463189725792635481518472396259814673341726958876593214
4,26...84798736.92..941725...13.49672552637.94849.582.3.684957312...86.5943.9.146.7,265138479873649251941725863138496725526371948497582136684957312712863594359214687
5,78534.9622.985.147.6.7.935865...78.481.5.47399...3.615.7.9132861964..5.3328675491,785341962239856147461729358653197824812564739947238615574913286196482573328675491
6,539.248674.8..69.262.389.51.4187569..86943.2539..6.7848745.2.169.3.1..48.62438579,539124867418756932627389451241875693786943125395261784874592316953617248162438579
7,521374.9838769.5414.615.7.28...452769.5826.13.427138...5..89367..953.18.7.8461925,521374698387692541496158732813945276975826413642713859154289367269537184738461925
8,3174829.66.95712835...93.147.43.8..91932574..8269145374...26895.7813...22.58.9371,317482956649571283582693714754368129193257468826914537431726895978135642265849371
9,.5..6824981..793.5.295..78.9716.4852465.8213...87.149639..175.4.47326918182.95673,753168249814279365629543781971634852465982137238751496396817524547326918182495673
10,28.41973545378...91795368.479.1543868.59.7..161432..5..61..34989286.1.733..895.12,286419735453782169179536824792154386835967241614328957561273498928641573347895612
11,62..59873384..651....18364.25.34196.1..8..4254.6295381.12.3.7.884597.136763518294,621459873384726519597183642258341967139867425476295381912634758845972136763518294
12,8.92....3.329..18.5743189.23.1.857969467.125.78.69243..538476..19756382.4.8129375,819276543632954187574318962321485796946731258785692431253847619197563824468129375
13,.624973..8...3217939785.64.57.3842.19..17546..31926587713.6982.689.4.715.54..8936,162497358845632179397851642576384291928175463431926587713569824689243715254718936
14,.4127835.8935...127523.1468.34652.71.1..37945587149236.7.9..1241684..59...97156.3,641278359893564712752391468934652871216837945587149236375986124168423597429715683
15,1....987.9237681548674.1293389.2.5.7...3..98171689...2495.173.86.894.715271583649,154239876923768154867451293389124567542376981716895432495617328638942715271583649
16,6..143...17392...5428.57.1..478916329125.687438.472951765..914.2.1364587.3471..96,659143728173928465428657319547891632912536874386472951765289143291364587834715296
17,6471.9.582936.5.41..837429..7.8.65133892.167.51.4379..8.57134297.496813..315.2.67,647129358293685741158374296472896513389251674516437982865713429724968135931542867
18,5481372967.12...582.96..41.62574...34835296.1917863.2435497.16289.3.2.4..72..6839,548137296761294358239685417625741983483529671917863524354978162896312745172456839
19,8631.94...91475.6..5..8..195362487.19.2613.84.48597.3.6249..378.8976214571.834926,863129457291475863457386219536248791972613584148597632624951378389762145715834926
20,.79.8361.5817..342.3654178.143...8.69.84.6173627.3859.76285.93139...725881.39.467,479283615581769342236541789143975826958426173627138594762854931394617258815392467
